speed,gas,brake,label
28.585944623383305,0.0,0.0,0
28.50735867875992,0.0,0.0,0
28.431361461787304,0.005020283412285255,0.0,0
28.359186467589893,0.012512734528751498,0.0,0
28.280827281122303,0.0,0.0,0
28.20255281268972,1.2717697077390395e-05,0.0,0
28.12435025987703,0.0,0.0,0
28.048483052807327,0.00451428638035041,0.0,0
27.977453418557722,0.014037697606406184,0.0,0
27.901057865013897,0.003163799749467082,0.0,0
28.086222914005322,0.5261322137128795,0.0,0
28.245454683134746,0.4746359840868548,0.0,0
28.59703873250574,0.8596590081082613,0.0,0
28.689207678547163,0.3415319695478567,0.0,0
28.958033476077965,0.6950300104186974,0.0,0
29.202872969309173,0.6475950534145735,0.0,0
29.123670096339865,0.0,0.0,0
29.047294118205652,0.005495383924258393,0.0,0
28.968246824087448,0.0,0.0,0
28.88927857726336,0.0,0.0,0
28.810389298686097,0.0,0.0,0
28.731578909387412,0.0,0.0,0
28.658701857816734,0.011709054677419522,0.0,0
28.58004315595892,0.0,0.0,0
28.50736813922505,0.011810052844182841,0.0,0
28.428860771085827,0.0,0.0,0
28.355172145620607,0.00948047061172895,0.0,0
28.276816973474986,0.0,0.0,0
28.20060264967738,0.004124986351736778,0.0,0
28.386012563022504,0.5272210319896096,0.0,0
28.624635367061096,0.6340176332032308,0.0,0
28.65882521791206,0.22562897243605268,0.0,0
28.72406103299816,0.287789280608026,0.0,0
28.758258483860907,0.22584302379148588,0.0,0
28.842001377984626,0.32500230521516005,0.0,0
28.886311033954964,0.2463033146966448,0.0,0
28.87873380187473,0.14261815790744076,0.0,0
28.933124262076323,0.2665383880069311,0.0,0
28.973391022586505,0.2383997695445167,0.0,0
28.549867230816645,0.0,0.34455040074727217,0
27.91487787949455,0.0,0.5564394840912764,0
27.836963001615057,0.0,0.0,0
27.75912603861344,0.0,0.0,0
27.681366912574827,0.0,0.0,0
27.872963076997472,0.5385550626704401,0.0,0
28.07259658669713,0.5550129455533156,0.0,0
28.286924935697897,0.5848018911749251,0.0,0
28.2086380107622,0.0,0.0,0
28.13042937275144,0.0,0.0,0
28.05462108383851,0.004644280919641406,0.0,0
28.285510311503085,0.6178876974968315,0.0,0
28.44422493300112,0.4740002636190749,0.0,0
28.745311830548783,0.7590622449613307,0.0,0
29.03471404117556,0.736295044914654,0.0,0
29.327770461678984,0.744182269089197,0.0,0
29.603307405419216,0.709729428403822,0.0,0
29.87818300579306,0.7089578155585249,0.0,0
30.078399599445195,0.5601895533158613,0.0,0
30.277533307774682,0.5584242158578635,0.0,0
30.285164133082766,0.1758167172317155,0.0,0
30.375108863385332,0.34045978887129474,0.0,0
30.411517046366388,0.23356658368888208,0.0,0
30.433615412711095,0.20501976678214717,0.0,0
30.442816753207133,0.17926991181749463,0.0,0
29.807363418185638,0.0,0.5550105182682886,0
29.857401626841874,0.2596911441488438,0.0,0
29.889284465813656,0.22348048119725017,0.0,0
29.933426785064324,0.2480632074329624,0.0,0
29.998293838381546,0.2896009602045716,0.0,0
30.005949231960837,0.17530737483534387,0.0,0
30.05332366944354,0.25476077342932624,0.0,0
30.081159407396164,0.21577812324413317,0.0,0
29.52909759306279,0.0,0.4719806549259763,0
28.9728597251379,0.0,0.47670877033182607,0
28.413074531819365,0.0,0.4808123335933986,0
28.445719635033342,0.22211635549159098,0.0,0
28.52781333870643,0.3210788466162456,0.0,0
28.52326205238949,0.1479530540435342,0.0,0
28.574673996396537,0.25987041211886924,0.0,0
28.65420319143792,0.3162077380755547,0.0,0
28.710164566455372,0.2692311564177812,0.0,0
28.76676373981923,0.2706186758606248,0.0,0
28.834868887701145,0.29374382324346937,0.0,0
28.891447411070992,0.2708267845150946,0.0,0
28.93631197378992,0.24751202025999858,0.0,0
28.971421727674464,0.22809213171666973,0.0,0
29.030845511523957,0.2767904111543373,0.0,0
29.1242995282715,0.344969724518136,0.0,0
29.198033184290505,0.3057159110945542,0.0,0
29.20041698914695,0.16316367608147542,0.0,0
29.235335160084578,0.22823717585354783,0.0,0
29.285204802678166,0.25820995550734244,0.0,0
29.34770526222358,0.2835713286961878,0.0,0
29.396784116411904,0.2568531189010973,0.0,0
29.475605841959602,0.31643701932821855,0.0,0
29.562797461810842,0.3333344513864007,0.0,0
29.608824498655892,0.2511796686137205,0.0,0
29.007802241834714,0.0,0.5214134323225228,0
28.427608550652252,0.0,0.5011858889406275,0
27.786719375956082,0.0,0.5624615661455185,0
27.3634853762273,0.0,0.3454472803528259,0
27.00182535361316,0.0,0.2842965372379115,0
26.459729944680035,0.0,0.4650935835795138,0
26.875242694716043,0.9839449599613743,0.0,1
27.241307704832792,0.8858805056229306,0.0,1
27.621169427690248,0.9142060611245754,0.0,1
27.977306001759665,0.8675154869942137,0.0,1
28.304635437711,0.8106134839061895,0.0,1
28.617687210493127,0.78271281643968,0.0,1
28.956921964821557,0.8357048830778431,0.0,1
29.297112023254368,0.8382939607952649,0.0,1
29.661875861742256,0.8881219010222874,0.0,1
29.0777843588756,0.0,0.504429627004913,0
28.583249824731368,0.0,0.4154567497853588,0
27.918027556615268,0.0,0.5866390182913678,0
27.325343174687564,0.0,0.5147663543710874,0
26.802212845246974,0.0,0.4458049862659023,0
26.324603257865935,0.0,0.40080737453579285,0
25.82184667412297,0.0,0.4264319804850994,0
25.3483278748858,0.0,0.3976969525630449,0
24.682378432555517,0.0,0.590601114455399,0
24.109971452055543,0.0,0.49772460206741964,0
23.393121345973043,0.0,0.6427401346304438,0
22.91502810151414,0.0,0.40470012311293263,0
22.478218314470595,0.0,0.36389475894202794,0
21.76280668331372,0.0,0.6429334128424051,0
21.691840668250133,0.0015935832394561342,0.0,0
21.620148827581883,0.0,0.0,0
21.548528678754302,0.0,0.0,0
21.479361862315944,0.004763424480794252,0.0,0
21.415760155324993,0.015755309742730636,0.0,0
21.344344395169667,0.0,0.0,0
21.275610300765642,0.005220499982291279,0.0,0
21.204334690464876,0.0,0.0,0
21.14241509507407,0.01856947859932343,0.0,0
21.071318997701184,9.263544437140828e-05,0.0,0
21.216213222722782,0.4319310880386021,0.0,0
21.261401855195945,0.23280969139176894,0.0,0
20.72327491694629,0.0,0.46686553639445794,0
20.141849267458568,0.0,0.5107023745707759,0
19.481776145878726,0.0,0.5899312723123814,0
19.412294369732848,0.0,0.0,0
19.346611992444352,0.007459834162473528,0.0,0
19.277265380451908,0.0,0.0,0
19.207988115071455,0.0,0.0,0
19.138780126956384,0.0,0.0,0
19.069641346829428,0.0,0.0,0
19.0005717054826,0.0,0.0,0
18.940033957582838,0.016925647611444584,0.0,0
18.87574568582559,0.009303524400670591,0.0,0
18.806869940139762,0.0,0.0,0
18.738466373329842,0.0008066062604406485,0.0,0
18.67700480646199,0.014553799010958868,0.0,0
19.022957598942945,0.8292595945748358,0.0,0
19.264298651559955,0.6207280204319061,0.0,0
19.528492162183458,0.6669156185501253,0.0,0
19.807200867968447,0.6964743958943479,0.0,0
19.983523425187556,0.4922595161741522,0.0,0
20.186891312863157,0.546702822201573,0.0,0
20.29454438495701,0.35567992681343397,0.0,0
20.503483111771775,0.5584665423994422,0.0,0
20.75800908378423,0.6500589102484541,0.0,0
20.936766096268276,0.4990300431356576,0.0,0
21.100676611257185,0.4696945621703583,0.0,0
21.2496075299155,0.4400631905391488,0.0,0
21.372597704735767,0.3884795647003638,0.0,0
21.457672075867816,0.3128939376735697,0.0,0
21.55452067922017,0.3366125508564435,0.0,0
21.635475719205182,0.3050191213284661,0.0,0
21.717530317477138,0.3073801479823198,0.0,0
21.742391870963633,0.19315816760794274,0.0,0
21.748041059126095,0.1547831600668536,0.0,0
21.818128235043933,0.2836704339539292,0.0,0
21.891531163792717,0.29044211396765474,0.0,0
21.905621300446516,0.17196333563518018,0.0,0
22.02463076939854,0.3818301805049439,0.0,0
22.071734969830253,0.23825766240221627,0.0,0
22.114106918386184,0.2288873670515254,0.0,0
22.195961988586777,0.3079383542379586,0.0,0
21.531889981482077,0.0,0.5918760451161125,0
21.460358091500595,0.0,0.0,0
21.6643594357388,0.5509234046594078,0.0,0
21.71357628214411,0.24176241168209903,0.0,0
21.95087868788822,0.6180319640525087,0.0,0
22.23381307916993,0.7097705399391987,0.0,0
22.442630416272753,0.5621023003639857,0.0,0
22.688353056642935,0.6363305415729136,0.0,0
22.851633574811387,0.4719377424501898,0.0,0
22.256720081064188,0.0,0.5220618601723885,0
22.32070067978211,0.27247463759797225,0.0,0
22.345031624147126,0.19330329008959588,0.0,0
22.399251666400747,0.25313014775554077,0.0,0
22.482053881138228,0.3104029328077603,0.0,0
22.530410239046684,0.2416768235791924,0.0,0
22.566743337132337,0.2177270166493955,0.0,0
22.61237767745812,0.23640216732583244,0.0,0
22.66433302678039,0.249135453999455,0.0,0
22.72419596076249,0.2650545340177612,0.0,0
22.7911360360001,0.2793285423967428,0.0,0
22.8657265493247,0.2947632987212051,0.0,0
22.792860822775378,0.0,0.0,0
22.726481147158964,0.012826370412723609,0.0,0
22.65980627472387,0.01210321742413026,0.0,0
22.822199044034672,0.4701051511710518,0.0,0
22.912122424607094,0.3254911592329166,0.0,0
22.339809877332375,0.0,0.49940042485011393,0
21.76264506087735,0.0,0.5048250065776925,0
21.28476965562543,0.0,0.4061127601910453,0
20.587022004551194,0.0,0.6264628814186073,0
20.52587741128443,0.018884857475573304,0.0,0
20.80351673952587,0.696330411305452,0.0,0
21.160888135740585,0.8563498259084772,0.0,0
21.492707692409038,0.8059608896083843,0.0,0
21.80956314719631,0.7766963249593672,0.0,1
22.19456989996127,0.9136326318243092,0.0,1
22.54514119512327,0.8455317301239271,0.0,1
22.91260848942891,0.8800248710015196,0.0,1
23.283582026016134,0.8877722901533084,0.0,1
23.647471000068272,0.874345112156311,0.0,1
24.059159320168195,0.9706715821999848,0.0,1
24.46211722209188,0.9540341224877041,0.0,1
24.83063609733984,0.8859619849401077,0.0,1
25.179655977737347,0.8477010329896937,0.0,1
24.81163115862743,0.0,0.2928451631321777,0
24.74562299474567,0.017606934553728592,0.0,0
24.670877371750922,0.0,0.0,0
24.59620649437917,0.0,0.0,0
24.52161028788479,0.0,0.0,0
24.447088677596906,0.0,0.0,0
24.372641588919308,0.0,0.0,0
24.305121527501516,0.013705160342253657,0.0,0
24.230816405974014,0.0,0.0,0
24.16443427384621,0.015697368556344075,0.0,0
24.09143155148694,0.0023234238291519787,0.0,0
24.017340119935454,0.0,0.0,0
23.945511730475218,0.004377901319395082,0.0,0
23.871566218744743,0.0,0.0,0
23.80166946395973,0.00794962286746632,0.0,0
23.72786779449577,0.0,0.0,0
23.997080110155302,0.6858803669080618,0.0,0
24.22679112036391,0.6074161806375219,0.0,0
24.306776047489485,0.30842343649188253,0.0,0
24.652466419260847,0.8399942956377022,0.0,0
24.957721781786702,0.759815657890232,0.0,0
25.15610389646297,0.5466796729161076,0.0,0
25.080947792566505,0.0,0.0,0
25.005873690745222,1.3691942565418413e-05,0.0,0
25.287318176453173,0.7129007187973933,0.0,0
25.54835921269438,0.6726567088353178,0.0,0
25.755282980462077,0.5649442539607836,0.0,0
26.063288065990537,0.7675207370178456,0.0,0
26.31083378098207,0.6472180061150441,0.0,0
26.459059046249724,0.44907219809727345,0.0,0
26.731831016469414,0.6984620585318775,0.0,0
26.966988078081375,0.6237777852568591,0.0,0
27.063392036475616,0.34674189294464125,0.0,0
27.149811383994788,0.3269654791112957,0.0,0
27.189626820122125,0.23393049502266672,0.0,0
27.244234227253695,0.2635940679033872,0.0,0
27.29518919879147,0.25639841153005555,0.0,0
27.363700214754797,0.2916124103242346,0.0,0
27.620486412359377,0.6682997956386716,0.0,0
27.875629204382744,0.6655265568714555,0.0,0
28.20205707316096,0.8086069959651987,0.0,0
28.227365435684668,0.20702083919373554,0.0,0
28.290279164492638,0.28228218848731296,0.0,0
28.35009855994326,0.27621934923022773,0.0,0
28.386513137895772,0.22952935302491273,0.0,0
28.4032102341365,0.1901672187572438,0.0,0
27.88511072215954,0.0,0.4396963017428224,0
27.807225611437378,0.0,0.0,0
27.72941838582594,0.0,0.0,0
27.65534746082743,0.007316986774628652,0.0,0
27.577692113366602,0.0,0.0,0
27.500114421253237,0.0,0.0,0
27.81808136518543,0.7909341167068975,0.0,0
28.07737873924032,0.6742309108401473,0.0,0
28.280238525876364,0.561874330750571,0.0,0
28.55109247678723,0.6982683788734806,0.0,0
28.710229724271294,0.47537667992170635,0.0,0
28.85720082208603,0.4513626550780101,0.0,0
29.04021563998158,0.5237440374352698,0.0,0
29.245212649480074,0.5680744502769536,0.0,0
29.324387096668634,0.31683931967608336,0.0,0
29.67047219337774,0.8508189676115481,0.0,0
29.914888867273437,0.6481742921781505,0.0,0
30.167931895949057,0.6659158350857902,0.0,0
30.394793455160304,0.6140589822143897,0.0,0
30.702235294771288,0.7756732661322919,0.0,0
30.848037722706938,0.45300932646084335,0.0,0
30.175251555287794,0.0,0.5919381296964373,0
29.489228726503388,0.0,0.6058475772291185,0
28.92327736925064,0.0,0.48646212852624404,0
28.29349143994696,0.0,0.5508626519344333,0
28.21519794850701,0.0,0.0,0
28.139312812515747,0.0046601239144850645,0.0,0
28.345285757717754,0.568224516029043,0.0,0
28.614592623178115,0.6953043024361578,0.0,0
28.542511517318434,0.013066973526991247,0.0,0
28.463969005801115,0.0,0.0,0
28.390724807674864,0.010439541759101976,0.0,0
28.314417142078117,0.0041661184218565244,0.0,0
28.545107690249313,0.6180099306265526,0.0,0
28.91989840494412,0.9066716447701153,0.0,0
29.233160351160183,0.7843636892420152,0.0,0
29.4222614693442,0.5366685570703521,0.0,0
29.562394563022202,0.4391107102946915,0.0,0
29.87636885641598,0.7870733759136016,0.0,0
30.148137561341258,0.7032901475633903,0.0,0
30.409858196353785,0.6837375451477364,0.0,0
30.72870417151775,0.7985116667206429,0.0,0
30.915073032334753,0.5341951299770359,0.0,0
30.99804741273191,0.3277789068589879,0.0,0
31.212970407377497,0.5918420841166377,0.0,0
31.37757356174771,0.4916322495551777,0.0,0
31.719737407433584,0.8470828384952455,0.0,1
32.10103165283636,0.9260279656204287,0.0,1
32.48480345667455,0.9317456709820447,0.0,1
32.8428913218881,0.8811453373404515,0.0,1
33.23614995618299,0.9522030512335684,0.0,1
33.58290175912492,0.8599759057962292,0.0,1
33.91464428746195,0.8306508601922916,0.0,1
34.26505924160043,0.8686591968518932,0.0,1
33.65661370640236,0.0,0.524180475956469,0
33.17345221099637,0.0,0.39950488169958254,0
32.62437738918752,0.0,0.4659013695978545,0
32.08480699071659,0.0,0.45694602108174925,0
31.458145810832754,0.0,0.5445763728931143,0
30.718437272911867,0.0,0.6582503921100531,0
30.14065045770492,0.0,0.4970683779340384,0
29.680908586095573,0.0,0.37960122115164047,0
29.608718765581237,0.01498217614352107,0.0,0
29.529110046815656,0.0,0.0,0
29.44958093676884,0.0,0.0,0
29.370131355832072,0.0,0.0,0
29.2929406572647,0.0043588655769238194,0.0,0
29.213647716607436,0.0,0.0,0
29.135586042503377,0.0023039472250990438,0.0,0
29.059930803047955,0.006960693174162551,0.0,0
28.98715790190951,0.012574059329206829,0.0,0
28.9081707440076,0.0,0.0,0
28.82926257326359,0.0,0.0,0
28.752397752372786,0.003928883364917547,0.0,0
28.673645354620415,0.0,0.0,0
28.600692946404788,0.011442474277984113,0.0,0
28.522092253458382,0.0,0.0,0
28.44693674158553,0.006733160761217866,0.0,0
28.368489804843946,0.0,0.0,0
28.2901213150391,0.0,0.0,0
28.211831193724063,0.0,0.0,0
28.13361936253034,0.0,0.0,0
28.05548574316781,0.0,0.0,0
27.977430257424643,0.0,0.0,0
27.90092587404793,0.0029460937614220564,0.0,0
27.82302494817388,0.0,0.0,0
27.745201923225707,0.0,0.0,0
27.667456721302482,0.0,0.0,0
27.60023643588181,0.020894342601260302,0.0,0
27.52263619944593,0.0,0.0,0
27.447314504718495,0.004401882944023532,0.0,0
27.371922778912484,0.00411117739741481,0.0,0
27.44191142384756,0.2947211354279813,0.0,0
27.7571072122998,0.7852753997521708,0.0,0
27.98689700911308,0.6150938080511601,0.0,0
28.035561088868846,0.25330195352975865,0.0,0
28.105032807413867,0.29501455926778264,0.0,0
28.157352961929206,0.2608503746455091,0.0,0
28.23168123275006,0.3049712475655683,0.0,0
28.277267499512725,0.24763589599082872,0.0,0
28.314534055877857,0.23108764772928952,0.0,0
28.34275102462871,0.21306300561346078,0.0,0
28.374224260964365,0.21963197472056362,0.0,0
28.418750739954284,0.24580140650176863,0.0,0
28.470105434219917,0.2595468900111781,0.0,0
28.512427921169298,0.24158518476719923,0.0,0
28.534048749751335,0.20026651300641282,0.0,0
28.593675497357506,0.27632159271184403,0.0,0
28.647046390898474,0.26392913807664864,0.0,0
28.709382859951226,0.2819670308873048,0.0,0
28.797710134362298,0.33407331454204797,0.0,0
28.869900572352467,0.3019762962490667,0.0,0
28.913148413215538,0.24423548287084515,0.0,0
28.18430896141631,0.0,0.649926303386011,0
28.106124652454895,0.0,0.0,0
28.02801852780244,0.0,0.0,0
27.949990509274638,0.0,0.0,0
27.872221945135344,0.0003628527399639258,0.0,0
27.798612093408895,0.008524740437372611,0.0,0
27.724034714137154,0.0064424656433350255,0.0,0
27.901933672939318,0.5112459870325988,0.0,0
27.826022806575697,0.00398213461863534,0.0,0
27.754071692281396,0.011749817024546944,0.0,0
27.67816984158459,0.0037044419909518494,0.0,0
27.603966611017185,0.006949878548357284,0.0,0
27.526362644406166,0.0,0.0,0
27.454217059321536,0.01076155511955102,0.0,0
27.376762842262213,0.0,0.0,0
27.29938607941995,0.0,0.0,0
27.22208669334053,0.0,0.0,0
27.33280487008279,0.37588052687120266,0.0,0
27.50442392590683,0.49790372138825284,0.0,0
27.809233893149262,0.7646287823366738,0.0,0
28.10357372022189,0.7442981219315485,0.0,0
28.157460120680238,0.2639799483571414,0.0,0
28.190277292942117,0.22194926476511534,0.0,0
28.225342140557572,0.22651024981679704,0.0,0
28.282715661492816,0.2711977261516041,0.0,0
28.351340612257978,0.29381533285330824,0.0,0
28.374819258014274,0.20365997273710962,0.0,0
28.395634100581937,0.19837932365135413,0.0,0
28.483268019735018,0.3320591065073231,0.0,0
28.532984415184988,0.2563993269394079,0.0,0
28.570815478499775,0.2327280954599417,0.0,0
28.928111101994002,0.8717328779454531,0.0,1
29.30555373465279,0.9127414875215638,0.0,1
29.63390027794168,0.8153041940470885,0.0,1
30.024330267349782,0.940127779372084,0.0,1
30.39627984265044,0.9039478111360115,0.0,1
30.795906782520277,0.9600464394249744,0.0,1
31.170334712179532,0.9104476728835529,0.0,1
31.571867389284137,0.9654060236335721,0.0,1
31.90057835971223,0.8205656756347577,0.0,1
32.28773602637517,0.9381164900453004,0.0,1
31.771552826295597,0.0,0.4338954640531991,0
31.318873409787017,0.0,0.3709078636822835,0
30.652447923032184,0.0,0.5851066133450463,0
30.10159055846314,0.0,0.47020491664601227,0
29.43504412180816,0.0,0.586444846096517,0
28.891468061202094,0.0,0.46414101648425965,0
28.426758853238777,0.0,0.38581773990211343,0
27.846886422550202,0.0,0.5014456718353367,0
27.769039536127654,0.0,0.0,0
27.694570652624943,0.00660031206683457,0.0,0
27.61703138052169,0.0003105970987462179,0.0,0
27.53941434914117,0.0,0.0,0
27.46187493479203,0.0,0.0,0
27.384413059857238,0.0,0.0,0
27.307050266102607,4.323861045199289e-05,0.0,0
27.23263691355192,0.005787395430836401,0.0,0
27.1577007498675,0.004592946458264779,0.0,0
27.080543049117633,0.0,0.0,0
27.003462506068516,0.0,0.0,0
26.933374885706407,0.013831684287918483,0.0,0
26.8564415108207,0.0,0.0,0
26.77958506930988,0.0,0.0,0
26.704000889272436,0.0023908100637276674,0.0,0
26.627296888383164,0.0,0.0,0
26.555448417366033,0.009557651742502287,0.0,0
26.478892968948667,0.0,0.0,0
26.402414075979717,0.0,0.0,0
26.327177792398302,0.002332260989132653,0.0,0
26.250850614605906,0.0,0.0,0
26.175725656884634,0.002251785786668024,0.0,0
26.09954993122775,0.0,0.0,0
26.028844989179753,0.010789215766465712,0.0,0
25.95849797236922,0.011363656357295724,0.0,0
25.883922070360782,0.0027651919278675312,0.0,0
25.810605033762783,0.005133770944725864,0.0,0
25.73691096746835,0.004233077478659167,0.0,0
25.661174056500883,0.0,0.0,0
25.585512882444384,0.0,0.0,0
25.513184996280838,0.006515253437798507,0.0,0
25.437671811284556,0.0,0.0,0
25.362234139473273,0.0,0.0,0
25.290654483855043,0.007565157042487123,0.0,0
25.21536382937119,0.0,0.0,0
25.14190271749095,0.0035085038982623695,0.0,0
25.06676081477346,0.0,0.0,0
25.28217734032913,0.5809665727408865,0.0,0
25.46496211914358,0.5161339123095512,0.0,0
25.525778066618923,0.2725618191889723,0.0,0
25.796885023922766,0.6932654707409265,0.0,0
26.122628500967767,0.8030807241378483,0.0,0
26.148233666277843,0.20345558762208732,0.0,0
26.373029823485354,0.6018887817475779,0.0,0
26.534063442484292,0.4748132976448479,0.0,0
26.79540020713095,0.6757416561782832,0.0,0
26.988586693876723,0.539963773905807,0.0,0
27.063676009105887,0.30415580384608143,0.0,0
27.344034188543784,0.7148437108940044,0.0,0
27.748459810242693,0.963539311774904,0.0,0
28.069433897023515,0.79744509318213,0.0,0
28.08401459935154,0.18530027245009945,0.0,0
28.181685310223674,0.35150945094297015,0.0,0
28.24327132157881,0.27953539333071975,0.0,0
28.28866113175827,0.24726616300207965,0.0,0
27.75844134083381,0.0,0.4519311297927043,0
27.214100301569765,0.0,0.4665825979232114,0
27.136886201268194,0.0,0.0,0
27.063569313152247,0.007639996170642263,0.0,0
26.99186447405078,0.010717460423368972,0.0,0
26.91487260957673,0.0,0.0,0
26.838340796652304,0.0007661193703053053,0.0,0
26.76229080847357,0.0015767052358347101,0.0,0
26.689683476374235,0.008309917418281847,0.0,0
26.621335218018757,0.01668285024179315,0.0,0
26.81514556409715,0.5408633625928255,0.0,0
27.03439448309793,0.5921281291297555,0.0,0
27.083189262051437,0.25165834687321054,0.0,0
27.122571384773185,0.23293062396759462,0.0,0
27.16553329133391,0.2401689558909996,0.0,0
27.22114160432991,0.26554769257467137,0.0,0
27.2576676750196,0.22749442458803815,0.0,0
27.28920779617624,0.21759557766331883,0.0,0
27.299887522326678,0.17593786789323101,0.0,0
27.36103466835666,0.2768940671046176,0.0,0
27.363603069043553,0.15985887071050364,0.0,0
27.423380207323405,0.2742814826977925,0.0,0
26.850299504812156,0.0,0.4956573223039257,0
26.274219074224277,0.0,0.499230131083068,0
26.197944855150052,0.0,0.0,0
26.12941689466321,0.015339968736611061,0.0,0
26.053287477768546,0.0,0.0,0
25.98332526486667,0.012182149151790965,0.0,0
25.907341939601803,0.0,0.0,0
25.836834887633263,0.010800579942122268,0.0,0
25.7645825817013,0.007169057911340866,0.0,0
25.6888179991196,0.0,0.0,0
25.61580952756509,0.005360692889220756,0.0,0
25.540193718037525,0.0,0.0,0
25.467591659598682,0.005876270558388666,0.0,0
25.398558550243397,0.012868964608627445,0.0,0
25.323159991693153,0.0,0.0,0
25.24783683170146,0.0,0.0,0
25.176729376872835,0.008280764006155138,0.0,0
25.557744358577335,0.9123834221627417,0.0,1
25.917182980050384,0.8699927316632527,0.0,1
26.306539821050233,0.9305480479598012,0.0,1
26.654617658496,0.8487687545336394,0.0,1
27.02872996905016,0.9015338564253151,0.0,1
27.441245346298242,0.9790882144342649,0.0,1
27.81227267227439,0.896937142644891,0.0,1
28.229912580710952,0.9909043622176736,0.0,1
28.584620688861314,0.8658760414621438,0.0,1
28.932687448887258,0.8533027614296083,0.0,1
29.297942939939485,0.8883763570022288,0.0,1
28.55812812492981,0.0,0.6605168720697372,0
27.909842769173153,0.0,0.5697272276317249,0
27.358846722730707,0.0,0.4730862036732712,0
26.73603291889716,0.0,0.545454957110817,0
25.97915394868311,0.0,0.6801429372951528,0
25.27104920470807,0.0,0.6321255900263548,0
24.751868067870518,0.0,0.4439100876328458,0
24.042129666309705,0.0,0.6349865334929432,0
23.498090247139586,0.0,0.46999728950380976,0
22.899435144247462,0.0,0.5251570126449847,0
22.50707458226037,0.0,0.31946112684284506,0
21.777085510367158,0.0,0.6574819973109524,0
21.335846007948923,0.0,0.3694624169078682,0
20.72998413260762,0.0,0.5345260293333555,0
20.128374511485895,0.0,0.530879636989117,0
19.59917417507887,0.0,0.4590719618955413,0
19.52957500090379,0.0,0.0,0
19.460045425902887,0.0,0.0,0
19.74418295633131,0.707195151708653,0.0,0
19.67443877337498,0.0,0.0,0
19.608284843263334,0.007041017323456707,0.0,0
19.53867655842007,0.0,0.0,0
19.475572029496952,0.012868295270598193,0.0,0
19.4116555319594,0.01111814898388825,0.0,0
19.342243876427442,0.0,0.0,0
19.272901632551015,0.0,0.0,0
19.203896770541323,0.0005360792457203863,0.0,0
19.13932682987947,0.00926791221736968,0.0,0
19.07018750304959,0.0,0.0,0
19.0059806305856,0.009726630078126382,0.0,0
18.944683598236736,0.015417896563443502,0.0,0
18.8757389146385,0.0,0.0,0
19.157438057147985,0.7011497628482468,0.0,0
19.394939679211053,0.6133181202404341,0.0,0
19.325544739531843,0.0,0.0,0
19.256219194792312,0.0,0.0,0
19.190805993319906,0.007686035444773318,0.0,0
19.123578350315086,0.0039263259770017265,0.0,0
19.05445477196477,0.0,0.0,0
18.985400317192806,0.0,0.0,0
18.91738787308925,0.0019459124272768506,0.0,0
19.127237652800805,0.5575343351692897,0.0,0
19.276160773314647,0.4361007163332894,0.0,0
19.48939372912766,0.5650182331726508,0.0,0
19.647338579864652,0.45486848893224285,0.0,0
19.83354158168412,0.5117006807986669,0.0,0
20.13508282124264,0.7427495622804098,0.0,0
20.29123407538954,0.45257267393628253,0.0,0
20.462464187768287,0.48304269290827495,0.0,0
20.392001723580517,0.0,0.0,0
20.321609721856937,0.0,0.0,0
20.252537491121537,0.002498757972914073,0.0,0
20.182284953630415,0.0,0.0,0
20.112102668676783,0.0,0.0,0
20.04411163480167,0.004242137587129568,0.0,0
19.977773732844675,0.0074124193556142845,0.0,0
19.908784806114365,0.0019776940050728695,0.0,0
19.83902908503424,0.00030612745198289556,0.0,0
19.769190055949206,0.0,0.0,0
19.70620999287077,0.013578253955032475,0.0,0
19.636503782877902,0.0,0.0,0
19.56824852085025,0.002762483510453407,0.0,0
19.506827860696003,0.016295176733202497,0.0,0
19.437321032835307,0.0,0.0,0
19.36788371180247,0.0,0.0,0
19.310680213827663,0.024328771473991952,0.0,0
19.24472064663777,0.00670222604787332,0.0,0
19.475795042915987,0.6006382338497108,0.0,0
19.766167653428166,0.7196968111101928,0.0,0
20.016339365733437,0.6398757599173952,0.0,0
20.095217088234072,0.29778812373273933,0.0,0
20.268301083776567,0.4863584252614556,0.0,0
20.53876546280322,0.6814653602208572,0.0,0
20.4775890110169,0.01872462735296582,0.0,0
20.407111422005883,0.0,0.0,0
20.337465859092827,0.0015230970178995338,0.0,0
20.275922804837585,0.017588823207699646,0.0,0
20.205646882032745,0.0,0.0,0
20.13544123515071,0.0,0.0,0
20.071250900586016,0.01189021334090799,0.0,0
20.00117964968543,0.0,0.0,0
20.307612680578238,0.7528684210849907,0.0,0
20.23730506789766,0.0,0.0,0
20.16706776282976,0.0,0.0,0
20.099430245509954,0.005059100886047303,0.0,0
20.03054908455516,0.002436538581436595,0.0,0
19.964247021434428,0.007456971927643253,0.0,0
19.894282774412993,0.0,0.0,0
19.824440726103898,0.00010446893063767152,0.0,0
19.75808962194605,0.006946673136505779,0.0,0
19.689783567149767,0.002904069651332847,0.0,0
19.91856641535425,0.5969452635432606,0.0,0
20.08385554046977,0.4704153830617477,0.0,0
20.015643906627652,0.0037444433967022232,0.0,0
19.945628262721023,0.0,0.0,0
20.336287826113505,0.9212103833104076,0.0,1
20.71136264258618,0.890822208597579,0.0,1
21.09212501605235,0.9029474722175097,0.0,1
21.5210328910363,1.0,0.0,1
